(0, 10);27.7694;0.0139;20.1239;14/14/14/14/14/15/15/15/15/15/16/16/16/16/17/17/17/17/18/18/18/18/19/19/19/19/20/20/20/20/21/21/21/22/22/22/23/23/23/24/24/24/25/25/25/26/26/26/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27/27
(0, 11);33.3628;0.0167;23.0334;16/17/17/17/18/18/18/19/19/19/20/20/20/21/21/21/22/22/22/23/23/24/24/24/25/25/26/26/26/27/27/28/28/29/29/30/30/31/31/32/32/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33/33
(0, 12);40.3023;0.0202;26.7815;20/20/21/21/22/22/23/23/24/24/25/25/26/26/27/27/28/28/29/30/30/31/31/32/33/33/34/35/35/36/37/38/38/39/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40
(0, 13);48.1177;0.0241;31.0171;24/25/25/26/27/27/28/29/29/30/31/32/32/33/34/35/36/36/37/38/39/40/41/42/43/44/45/46/47/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48/48
(0, 14);56.4614;0.0282;35.5442;29/29/30/31/32/33/34/35/36/37/38/39/40/41/42/44/45/46/47/49/50/52/53/55/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56
(0, 15);65.1976;0.0326;40.106;33/34/35/37/38/39/40/42/43/44/46/47/49/51/52/54/56/58/59/61/63/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65
(0, 16);73.9394;0.037;44.4151;38/39/41/42/44/45/47/49/51/53/55/57/59/61/63/66/68/71/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73/73
(0, 17);82.1793;0.0411;48.3877;42/44/46/48/50/52/54/56/59/61/63/66/69/72/75/78/81/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82
(0, 18);89.3123;0.0447;52.174;46/48/50/53/55/58/60/63/66/69/72/75/78/82/85/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89/89
(0, 19);94.5731;0.0473;56.0814;49/51/54/56/59/62/65/68/71/75/78/82/86/90/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94
(0, 20);97.4261;0.0487;60.2459;51/53/56/58/61/64/67/71/74/78/82/86/90/94/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97
(0, 21);97.8849;0.0489;64.6832;51/53/56/59/62/65/68/71/75/78/82/86/91/95/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97
(0, 22);96.5653;0.0483;69.4728;50/53/55/58/61/64/67/70/73/77/81/85/89/93/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96
